laptop_ID,Price_in_euros
209,1966.7034676450721
1281,296.9481425288601
1168,395.59723402271646
1231,1132.900933942186
1020,965.402525
379,522.3137359022555
553,753.9064343750003
172,933.5646920158281
779,1362.151876852801
609,368.96623317334627
256,1848.5731508928575
117,1468.2003398874078
283,513.4541038377193
1195,1837.1110674237677
588,718.845568906926
743,574.0908557095712
715,2549.6056583333307
160,1341.1276481035707
1021,1693.8363745504766
49,554.7961210526304
690,1863.767187225275
1135,492.97167254831976
852,670.8997624999997
857,1902.5965369047606
210,519.3623850000004
485,715.5217870634924
560,603.4102351190473
1209,939.6595454780845
953,2280.7628444444476
460,1007.0876662765189
1092,2415.8528520833324
152,432.1493842958807
806,735.3127556818166
986,3150.4448250000028
917,1897.4127175306057
408,1656.6159291666672
942,655.414124999999
959,1843.4906208692803
461,919.1667118078144
858,1552.7386965254052
329,730.1490665715047
1293,888.0428000000003
1284,569.8658775568158
628,1194.179053683778
262,1017.0408000000004
933,1147.796431295094
676,1061.8509341898812
608,631.8336202380947
125,796.9443302467329
450,425.1851348929579
67,1537.232066666667
93,717.3433636115968
769,1162.758133155997
1070,631.4805999999993
1162,1608.6006014631996
594,1623.498446900591
288,678.6882771205753
273,792.2862407894735
355,1109.0605354373401
717,662.8557974937335
18,2386.9922145833193
804,1952.9179334081198
60,451.50768659750327
186,1870.6489527777774
298,1757.7759662091767
864,1567.5602719978438
1026,903.3153499999999
240,1316.2797723958345
875,1891.3353357371795
276,1885.7402654761906
939,771.054238461539
436,427.04949999999997
702,1274.726987423409
938,1964.1875999999988
558,977.9449878300821
527,1246.7983180171461
624,1851.39225125
1128,1793.4886
844,2386.062353571427
811,1426.9565354909041
129,818.5717916666665
994,1902.0408999999993
445,1886.808976250001
1051,1619.8184061173563
937,1440.490866666666
1073,1855.1224121162277
382,407.01924999999994
765,935.9426054002463
159,968.7347476127319
998,935.4412375000002
696,660.3344071428562
90,1741.9361403846156
1082,1460.646595722634
913,3085.9948750000012
252,1995.3436141941388
1183,1179.2419194522288
589,652.6946604166667
962,560.9890051138392
989,1010.098953099395
361,966.872311216794
849,1954.301430280834
1067,734.9219999999993
1,1279.3371353383434
380,1405.9187549609383
344,294.2104951062649
683,1703.8674829495603
405,1839.5511393939412
602,502.200389772727
1296,366.42036125
782,1049.9920954545453
91,1489.6182358039912
1122,935.9974090909085
251,699.507770741543
218,764.4212531399003
941,1183.312490860971
533,540.1499546490376
1258,611.9717471590906
1059,1441.9443384819212
905,1940.3523905982906
220,1240.6370815668356
230,956.1029758372277
1319,735.5279750000002
265,1046.936761315933
906,1380.202874764679
880,1771.8745685897436
733,559.4674499999996
1004,1700.5269535714283
866,914.0955841720166
80,475.00539751016606
1278,795.3537000000003
744,1978.7188597222212
1010,1388.6337718557743
351,1269.97775
524,1757.9121499999999
573,730.6258710763889
208,1944.8238175595218
799,1271.0389654764053
97,1093.0254110958479
375,1270.458425974763
1076,583.2471442307686
189,1297.3554500000007
225,784.0020403721843
1084,1283.0073184216367
1029,988.9067000000001
1248,1648.7211770833337
73,1219.5317453763594
1178,1646.0907865033046
659,1026.6652285714285
87,1406.63935
474,828.0163814057341
1111,820.9612398444465
56,809.1086623969262
816,561.3665360119041
1077,1362.455035937499
348,744.7311320487779
664,867.5250496465414
536,1050.125614422553
248,985.048266126373
3,688.6647685344824
170,394.19850244437686
555,482.28809129273344
612,1929.8537138621757
1239,1212.2144939507596
981,693.7300499999998
487,1077.2527853455447
404,1008.3487988224747
1031,1474.538474999999
1314,237.95649999999998
320,889.6348030751116
729,1306.3651236690291
1107,1387.6980845820951
314,461.1995947869519
1273,345.3234328937648
1270,598.2997290684085
693,2476.508043154761
1205,636.7310750000003
911,1100.997007706398
272,507.16769999999997
532,1184.922513683778
1102,1206.368862508346
1182,714.2509574175821
839,4454.4469500000005
529,1271.721363159182
863,774.2157154166666
772,1274.9539869300318
1221,1949.8810131944444
759,450.46399999999994
1194,574.4045464640176
821,1451.0421671448346
497,938.0723102900963
100,639.8074049364382
1204,1877.4006895833334
1071,594.3982600595234
1202,682.7108488095234
881,670.3568749999998
919,452.3631828991757
968,1661.318690516031
299,928.3270594165579
632,731.5661156203453
36,298.3034086904764
193,1031.009686315933
1274,1858.4001325
481,930.8394008227073
143,592.6336961904759
999,661.1633275641015
383,404.4445560198556
1075,2111.7754248611095
168,331.3424198015875
515,1972.4663749999997
662,414.50091751588974
1150,1450.191036748633
108,872.5693653508773
997,849.5215619047622
103,955.225116902233
308,565.5742541666659
975,1528.9823336799298
872,1315.447787271789
1170,732.2659205841306
425,663.5279499999987
179,557.8196141504327
217,425.05184351291354
803,1305.812756398916
1148,1259.549631915178
814,1425.4930780161894
774,898.7221288461536
908,1222.433556017381
1006,328.7320666666671
1247,1151.860997242514
707,568.0370638968409
1230,1884.773238194445
381,514.0695835668025
882,501.9909136171121
708,1008.3714073593072
502,1309.4419253321823
1169,390.83373898713353
550,1036.454209340659
1096,2945.641475000001
24,1317.6060791997554
784,1139.0705999656805
556,1552.5744593073243
807,1486.7800685909044
1245,589.4586285714273
751,1323.9999834778491
1039,1370.5039973317275
1176,912.890512095288
797,1868.058943750001
830,1152.2640607532671
865,1028.1033335075085
313,913.0459736081253
1217,1908.1803500000003
1046,1290.301916145834
1253,490.3410013307515
931,1569.0961416666669
232,893.980572860441
1174,1589.4940916666667
969,2672.386825000003
548,512.0950032324378
164,433.85695448151006
1047,1272.7715594615215
77,992.1604156060604
652,442.9543748300278
554,655.4953288461537
512,997.2658636141563
1127,462.3808056324145
1131,2089.917641666666
785,1485.9410437656632
140,1117.7586850893554
1225,363.75966019436385
922,1955.107258333333
479,1267.1622004884014
544,523.9985649732619
841,595.2315619047616
478,962.7675606786869
1155,1373.1009463047467
113,1669.5699473840848
284,855.5998172010381
415,472.16761346827064
735,799.9028997222226
604,1030.0882739574374
33,432.14300898910386
177,526.1514692975458
363,1014.4026885073254
888,1444.6447574841002
530,494.35904834884474
150,369.25385111471866
62,1107.0346310738325
1212,1260.7017406953214
752,2337.117124278845
851,3252.957600000007
1097,478.42299999999994
84,985.3377241811578
1042,1374.685716285024
605,1386.8169059301667
668,1207.3508292958877
1066,1207.7395739208853
1237,1337.3179418983002
1259,1327.9887747737605
198,1006.463524191919
617,1327.687242661587
420,1057.1609175828755
1267,1428.8407450979512
11,492.7789250000002
800,381.5642387289018
829,452.75562976148706
368,729.7077994195045
1164,1482.1648721344093
809,2091.4439420678623
1255,707.663
793,1966.7952128831698
1142,1423.5579407655493
47,430.9042893355986
1264,928.4079750000003
428,746.2592827528374
1308,506.3981329004328
374,966.717010676637
301,1047.2130969403006
767,2591.9670250000004
1009,1068.5639679224237
82,973.8001651515151
280,612.4338571428568
940,1559.6399292668136
1172,1331.2839179945195
1157,1171.9487527980696
1238,973.3056785839149
315,990.4334129356535
583,1951.5442420116815
704,1957.8980555190064
649,619.8955013471175
897,495.93834083791114
1064,1465.4902483714407
147,514.2981854223774
274,939.7639462743987
1087,1503.9426222360053
1193,706.5726553726606
1045,522.9977374999999
433,924.5718855908297
68,425.9370326328439
1141,478.74825
777,1518.102410544654
72,1090.893716666667
900,572.1517323726927
419,488.0720758099978
577,2144.8767607692293
656,1397.081422627789
249,1123.3888456024981
713,861.6991040915306
1272,382.9384453099972
300,1058.95774559232
457,628.5098624999989
268,565.4435750000001
122,963.9861946648568
531,1000.1365352440256
399,675.3676462631121
109,440.68601435540455
971,597.107725
310,355.2747280125589
692,1954.6909012499996
392,618.208875
812,1466.079233909815
794,1869.1754253106712
950,545.708908461426
173,687.7150321428571
892,1030.8040521464638
1143,1129.6680665232373
665,1266.3286499999963
776,1671.819291947497
868,1616.1534408111193
658,3289.0564750000003
1023,659.4667960584579
